Year,State_Name,County_Name,State_ID,County_ID,Per_Capita_Exp_ESRD,Avg_Risk_Score_ESRD,Person_Years_ESRD,Per_Capita_Exp_DIS,Avg_Risk_Score_DIS,Person_Years_DIS,Per_Capita_Exp_AGDU,Avg_Risk_Score_AGDU,Person_Years_AGDU,Per_Capita_Exp_AGND,Avg_Risk_Score_AGND,Person_Years_AGND
2019,Arkansas,Crittenden,04,170,85695.53,0.96079,123.5,10322.07,1.00261,1022,17102.55,0.94853,522,11289.33,1.02031,2950.25
2019,Arkansas,Cross,04,180,72899.31,0.86047,27,11899.12,0.90581,392.58,16492.31,0.88013,222.33,9866.85,0.92299,1654.58
2019,Arkansas,Dallas,04,190,58882.43,0.84723,18.58,11054.9,0.8205,154.67,14718.45,0.94098,72.92,11226.35,0.95292,804
2019,Arkansas,Desha,04,200,90679.01,0.93727,24.83,10909.51,0.83474,338.5,19804.29,0.87374,188.42,10458.31,0.90318,1202.92
2019,Arkansas,Drew,04,210,69265,0.92027,27.75,10746.8,0.91887,465.33,18206.61,1.02009,239.25,10827.58,1.05598,1787
2019,Arkansas,Faulkner,04,220,70341.81,0.98155,106.75,9099.32,0.87968,1947.75,17909.77,0.97097,667.25,9595.59,0.95909,10330.75
2019,Arkansas,Franklin,04,230,93046.55,1.03775,8.58,8383.42,0.92203,332,19016.95,1.00588,200.5,10009.51,1.0837,1545.67
2019,Arkansas,Fulton,04,240,99310.24,1.0252,10.67,8764.15,0.86489,353.75,18639.75,0.98506,221.58,10223.22,1.01686,1548.58
2019,Arkansas,Garland,04,250,92625.49,1.07143,90.5,12008.82,1.00782,1912.67,21432.44,1.02903,774.08,11100.08,1.00502,13060.5
2019,Arkansas,Grant,04,260,61281.62,0.94483,12.75,11210.13,0.98718,401,22814.56,1.10084,115,10358.02,1.06171,2047.83
2019,Arkansas,Greene,04,270,87188.48,0.962,35.75,9800.31,0.86119,1112.92,18760.86,1.0165,423.83,10591.55,0.97881,4050.67
2019,Arkansas,Hempstead,04,280,54210.92,0.88171,30.92,9744.6,0.90891,515,19374.38,0.97758,238.92,10269.21,0.98849,1767.67
2019,Arkansas,Hot Spring,04,290,73911.16,1.01726,30.25,9377.93,0.97473,724.67,18891.26,1.05739,310.67,10986.04,1.09405,3567.08
2019,Arkansas,Howard,04,300,85227.03,0.9925,21.17,9825.62,0.88443,324.33,23668.07,1.02119,175.08,10081.97,0.99773,1380.92
2019,Arkansas,Independence,04,310,105014.99,1.08941,20.83,10472.06,0.90548,1015.67,17417.7,1.05844,509.83,11116.62,1.0391,4097.33
2019,Arkansas,Izard,04,320,82937.44,1.0373,8.25,8878.31,0.78421,456.67,15972.11,0.93106,266.75,10380.13,0.96775,1835.92
2019,Arkansas,Jackson,04,330,83261.8,0.96889,23.5,10877.49,0.93658,479.5,19991.33,1.04899,274.92,11146.68,1.03302,1683.83
2019,Arkansas,Jefferson,04,340,85633.44,0.98919,134,9714.9,0.97577,1555.92,16843.47,0.92022,706,9822.6,0.96736,5792.58
2019,Arkansas,Johnson,04,350,60242.67,0.95463,24,8374.69,0.82632,689.5,15595.76,0.89338,252.92,8919.28,0.95217,2128.25
2019,Arkansas,Lafayette,04,360,82403.42,1.07329,12.08,7498.02,0.78544,210.67,13064.41,0.80603,140.33,9902.64,0.94496,796
2019,Arkansas,Lawrence,04,370,63123.05,0.90663,19.83,9595.43,0.86537,531.83,19611.96,0.97299,295.08,9970.58,0.96027,1781.08
2019,Arkansas,Lee,04,380,71062.98,0.90895,24.08,7884.41,0.91559,171.08,12738.51,0.84025,172.08,8496.79,0.93664,649
2019,Arkansas,Lincoln,04,390,82351.68,0.92359,12.92,10544.98,0.97383,297.17,17278.08,0.97238,173.58,11371.16,1.01201,1000.5
2019,Arkansas,Little River,04,400,75269.85,0.98692,15.5,11634.4,1.00299,239.5,20642.81,0.98108,129,10948.45,1.05036,1216.08
2019,Arkansas,Logan,04,410,79468.78,1.01777,16.83,8839.53,0.86648,545.25,21062.12,1.08303,286.92,10535.8,1.00499,2198.92
2019,Arkansas,Lonoke,04,420,64521.66,0.94384,48.08,8878.2,0.93909,1264.33,17956.58,1.03853,472.67,9976.5,0.96795,6075.92
2019,Arkansas,Madison,04,430,116068.81,1.04282,7.25,8634.94,0.77605,294,11941.89,0.95917,160.83,8493.46,0.9478,1214.58
2019,Arkansas,Marion,04,440,*,*,*,9634.69,0.90327,435.67,15102.68,0.93631,211.92,9070.95,0.91421,2036.25
2019,Arkansas,Miller,04,450,80748.31,0.97513,51.42,11065.85,0.96457,827.92,16604.88,0.96717,371.58,11021.84,1.00073,3379.75
2019,Arkansas,Mississippi,04,460,72211.29,0.95578,93.08,10552.89,0.92254,1055.67,16475.41,1.0284,527.25,10303.67,0.99877,2854.08
2019,Arkansas,Monroe,04,470,58311.28,0.84221,16.33,8065.63,0.91081,222.08,14343.97,0.90284,169.08,8487.65,0.94571,808.08
2019,Arkansas,Montgomery,04,480,*,*,*,10401.14,0.87387,227.08,12396.2,0.91431,153.5,9951,0.9379,1227.83
2019,Arkansas,Nevada,04,490,81169.25,0.98991,11.17,9443.81,0.90233,235.92,19456.19,0.99969,133,10116.62,0.9354,849.17
2019,Arkansas,Newton,04,500,*,*,*,8114.22,0.80535,259.5,11127.09,0.89373,162.58,8676.3,0.88949,898.17
2019,Arkansas,Ouachita,04,510,62212.61,0.86654,43.25,9218.69,0.83274,582.17,17785.85,0.96388,311.5,9841.65,0.97372,2379.75
2019,Arkansas,Perry,04,520,*,*,*,10097.43,0.885,255,17299.39,0.84008,99.42,9683.34,0.98181,1152.67
2019,Arkansas,Phillips,04,530,61460.78,0.90882,42.58,8896.02,0.8422,486,14711.25,0.83493,348.25,9114.64,0.92812,1382.58
2019,Arkansas,Pike,04,540,60616.85,0.9974,11.33,9040.1,0.88162,297.5,19389.54,0.99326,145.75,10731.22,1.01418,1239.75
2019,Arkansas,Poinsett,04,550,83603.62,0.89237,20,12331.42,1.0252,616.17,22607.32,1,361.25,11085.39,0.99545,2145.83
2019,Arkansas,Polk,04,560,73079.84,0.99536,9.83,9239.9,0.89486,447.17,14324.47,0.90743,263.08,10569.8,0.97573,2357
2019,Arkansas,Pope,04,570,74752.1,0.91662,53.17,9594.48,0.90193,1292.33,15176.06,0.97943,503.58,10228.36,0.97574,5269.92
2019,Arkansas,Prairie,04,580,62116.63,0.90918,9.83,10093.86,0.94101,214.25,18870.73,1.05156,128.42,9285.04,0.94319,1096.75
2019,Arkansas,Pulaski,04,590,70264.29,0.9335,526.83,9630.14,0.92689,6204.33,17166.17,0.98012,2292.75,9399.83,0.95835,33781.5
2019,Arkansas,Randolph,04,600,53648.04,0.92769,17.83,10571.93,0.83248,475.25,19271.31,0.87074,305,10800.39,0.97016,1886.67
2019,Arkansas,St. Francis,04,610,76373.38,0.87113,66.25,8537.74,0.92293,541,15166.75,0.87512,306.25,9469.84,0.95967,1731.08
2019,Arkansas,Saline,04,620,81850.48,0.93467,93.17,10154.82,0.90556,1853.75,19828.62,1.05489,613.42,10020.62,0.98497,13050.25
2019,Arkansas,Scott,04,630,66066.48,1.16352,7.83,7926.7,0.94616,259.42,14126.36,1.01498,151.25,10216.66,1.12673,904.17
2019,Arkansas,Searcy,04,640,*,*,*,7465.61,0.7533,267.92,13826.99,0.96055,174.42,9149.07,0.91889,975.75
2019,Arkansas,Sebastian,04,650,71516.79,0.98255,115.42,9986.21,0.9836,2194.67,18734.08,1.04866,1003.5,9383.44,1.03564,9463.17
2019,Arkansas,Sevier,04,660,81382.17,0.92005,16.5,10435.65,1.01789,262,21528.5,0.97384,161.58,9764.39,1.0699,1244.17
2019,Arkansas,Sharp,04,670,93720.35,0.85594,11.17,9960.74,0.85906,691.25,18086.87,1.07418,318.75,11126.55,0.99472,2383
2019,Arkansas,Stone,04,680,*,*,*,8907.34,0.87251,501.08,16908.16,1.02486,252.58,9112.52,1.02823,2031.58
2019,Arkansas,Union,04,690,86319.8,1.0368,76.25,8969,0.87227,970.42,18516.71,1.05714,445.42,9819.22,0.99425,4387.83
2019,Arkansas,Van Buren,04,700,58873.9,0.8969,10.5,8827.31,0.82992,480,16782.21,0.94136,237.17,9909.56,0.95503,2332.58
2019,Arkansas,Washington,04,710,67113.99,1.00846,144,9629.61,0.94645,2500.08,16370.48,1.04008,1147.5,8983.58,0.94922,14085.5
2019,Arkansas,White,04,720,73723.4,0.93756,62,11043.82,0.92574,1685.25,17286.13,1.01888,742.58,10776.96,0.95831,7743.67
2019,Arkansas,Woodruff,04,730,85511.69,0.91663,19.92,10307.9,0.84922,193,19889.14,1.04104,182.58,9696.41,0.92246,761.25
2019,Arkansas,Yell,04,740,91359.34,0.96199,14.5,10560.23,0.87459,484.83,19711.57,1.00876,237.08,10928.7,1.03898,1729.17
2019,California,Alameda,05,000,113760.62,0.9924,1163.92,13454.28,0.96892,11553.42,14363.88,0.79326,23734.58,11517.94,0.93019,46606.83
2019,California,Alpine,05,010,*,*,*,8401.98,0.65638,12.42,8889.89,0.85451,14,8821.33,0.8683,134
2019,California,Amador,05,020,81713.74,0.97883,22.83,11644.5,0.89433,675,15949.51,0.90016,424.17,11416.94,0.88824,5504.5
2019,California,Butte,05,030,100561.22,1.00935,209.08,11823.61,0.9602,5721.42,18527.64,1.0121,4292.25,10763.45,0.94804,24557.08
