Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures	,Average ESRD HCC risk score	,ESRD person-years	,Per capita Disabled expenditures	,Average Disabled HCC risk score	,Disabled person-years	,Per capita Aged/Dual expenditures	,Average Aged/Dual HCC risk score	,Aged/Dual person-years	,Per capita Aged/Non-Dual expenditures	,Average Aged/Non-Dual HCC risk score	,Aged/Non-Dual person-years	
2017,Alabama,Cleburne,1,140,96182.52,1.00335,13.17,8690.45,0.85923,488.75,16045.47,0.93119,229.58,8941.34,1.01391,1414
2017,Alabama,Coffee,1,150,69016.52,1.00485,72,8141.25,0.86534,1291.42,12274.15,0.87303,711.25,9147.28,1.00837,4703.75
2017,Alabama,Colbert,1,160,61937.67,0.95821,72.25,9282.8,0.9471,1867.83,14033.85,0.88187,666.08,9069.06,1.01646,5994.58
2017,Alabama,Conecuh,1,170,54976.63,0.9603,28.75,7565.73,0.7902,649.92,14299.58,0.86771,334.25,8878,1.03983,1167.75
2017,Alabama,Coosa,1,180,72789.07,0.91118,12.75,9116.12,0.87078,458.42,12435.35,0.86109,133,9434.32,1.06526,907.83
2017,Alabama,Covington,1,190,78225.39,1.00695,56.42,10424.27,0.96155,1339.58,14791.49,0.9278,857,10029.54,1.07473,3884.33
2017,Alabama,Crenshaw,1,200,63699.9,0.89575,20.5,9972.02,0.9258,335.42,13960.56,0.839,198.08,8832.66,1.05772,904.25
2017,Alabama,Cullman,1,210,76686.28,0.9726,65.42,9424.1,0.94873,1832.83,16796.26,0.92167,921.92,9495.62,1.03323,7262.58
2017,Alabama,Dale,1,220,76724.5,1.03708,53.75,8671.57,0.91585,1525.58,14089.5,0.92683,632.25,10071.46,1.05579,4083.75
2017,Alabama,Dallas,1,230,62142.72,0.95849,117.25,7438.96,0.88306,1554.83,12993.44,0.92021,942.92,8228.04,1.03983,2295.75
2017,Alabama,DeKalb,1,240,65362.58,0.90044,59.5,8304.06,0.85651,2075.58,12988.12,0.8487,1025,8710.07,0.97683,5693.5
2017,Alabama,Elmore,1,250,65894.99,0.90531,63.83,9475.15,0.86851,1247.08,16336.92,1.00195,431.58,8999.54,0.99536,5315.25
2017,Alabama,Escambia,1,260,80477.47,1.02916,68.75,9682.96,0.9374,1039.92,13498.46,0.89731,437,9822.99,1.02988,2995
2017,Alabama,Etowah,1,270,78003.3,1.05539,139.08,9675.13,0.98933,3262.5,17536.69,1.021,1222.75,10830.38,1.1088,7450.5
2017,Alabama,Fayette,1,280,81754.19,0.98871,24.42,9008.15,0.9075,795,15286.21,0.94819,372.5,9780.03,1.09015,1818.17
2017,Alabama,Franklin,1,290,69264.16,0.92375,13.08,8632.6,0.88365,1020.33,15660.72,0.85222,523.5,9237.37,0.9968,2785.83
2017,Alabama,Geneva,1,300,73307.41,1.01035,25.92,8439.34,0.93323,1015.83,13632.79,0.90404,569.75,9556.04,1.03222,2756.67
2017,Alabama,Greene,1,310,62411.39,0.91649,27.83,6833.99,0.74165,479.08,12299.2,0.86702,268.92,8138.62,0.99761,622.25
2017,Alabama,Hale,1,320,73293.37,0.99018,39.83,6976.56,0.75464,917.17,13268.47,0.81484,415.08,8256.14,0.99572,1190.33
2017,Alabama,Henry,1,330,65443.43,0.99611,24.17,8531.44,0.86575,558.83,14254.89,0.9217,292.42,8683.71,0.98351,1662.33
2017,Alabama,Houston,1,340,77536.35,1.00059,130.92,8594.34,0.92173,2606.33,14194.84,0.92738,1272.83,9319.25,1.02522,8980.33
2017,Alabama,Jackson,1,350,66729.53,0.98845,61.75,10259.44,0.92514,1654.5,15671.32,0.91667,749.83,8872.23,1.0142,5282.75
2017,Alabama,Jefferson,1,360,66493.33,0.95995,780.17,9880.87,0.98463,7645.58,18333.37,1.01449,2365.17,9674.51,1.0182,30901.08
2017,Alabama,Lamar,1,370,72711.24,0.88452,15.5,8921.16,0.89093,646.08,13787.81,0.90877,304.42,8296.62,0.9873,1669.08
2017,Alabama,Lauderdale,1,380,68322.33,1.03553,83,9037.32,0.91273,2356.25,12839.9,0.89759,978.58,8260.6,0.99321,9631.08
2017,Alabama,Lawrence,1,390,67191.71,1.00023,34,8465.05,0.94408,1153.08,13545.77,0.94947,472.42,9162.24,1.04169,3155.5
2017,Alabama,Lee,1,400,58441.66,0.96203,164.33,7083.43,0.88029,2617.08,11716.46,0.87352,872.58,7959.16,0.9781,8117.5
2017,Alabama,Limestone,1,410,71112.56,0.98642,103.08,10573.51,1.00958,1623.5,16197.42,0.91269,629.25,9948.39,1.01307,6778.83
2017,Alabama,Lowndes,1,420,59384.51,0.92607,29.58,7542.03,0.86935,218.25,13119.77,0.94829,147,8401.2,1.00166,477.75
2017,Alabama,Macon,1,430,50938.2,0.90038,52.58,9563.35,0.91795,385.25,12667.63,0.86105,228.33,7500.91,1.02688,1093
2017,Alabama,Madison,1,440,68695.88,0.97711,397,9789.14,0.95949,4699.67,17465.16,0.93764,1766.83,9366.71,0.99972,28422.58
2017,Alabama,Marengo,1,450,67371.93,0.96598,52.33,8796.65,0.85942,940.83,12467.91,0.89015,517.75,8759.89,1.00115,1733
2017,Alabama,Marion,1,460,75497.56,0.92651,22.58,8319.06,0.82279,1118.83,14630.01,0.84075,523.33,9344.48,1.01985,2994.67
2017,Alabama,Marshall,1,470,82052.94,1.04983,80.75,9207.07,0.95517,2697.83,14639.13,0.93148,1249.42,9419.39,1.04872,8336.17
2017,Alabama,Mobile,1,480,62588.34,0.92902,506.42,8395.96,0.93261,5676.75,15803.74,0.95143,1756.75,9388.87,1.03748,18836.58
2017,Alabama,Monroe,1,490,69020.07,0.92427,41.25,7827.08,0.80179,888.67,13089.64,0.82705,429.5,8906.33,0.96962,1736.58
2017,Alabama,Montgomery,1,500,67712.48,0.98281,352.75,8719.79,0.9047,2912.67,14808.09,0.96372,1079.5,8812.97,0.98713,11422.17
2017,Alabama,Morgan,1,510,69855.33,0.96837,130,9692.38,0.95958,2880.75,14996.96,0.9141,1206.92,9130.09,1.02861,10620
2017,Alabama,Perry,1,520,68257.02,0.9531,31.92,6961.98,0.87946,549.67,11823.91,0.86952,386.5,7722.73,1.00815,616.83
2017,Alabama,Pickens,1,530,69231.55,0.85944,42.5,8866.86,0.7939,922.5,13135.7,0.79515,477.83,9100.93,0.96551,1862.25
2017,Alabama,Pike,1,540,58674.76,0.9168,46.42,8065.97,0.8023,673.08,12941.62,0.80026,369.25,8897.72,0.99127,1728.5
2017,Alabama,Randolph,1,550,68689.1,0.97143,39.25,8715.7,0.89561,774.75,13178.68,0.87586,422.25,8605.21,0.96597,2272.17
2017,Alabama,Russell,1,560,67184.46,0.96286,124.83,7927.32,0.86955,1316.67,13021.77,0.91339,502.67,8643.94,1.05363,3854.67
2017,Alabama,St. Clair,1,570,71888.69,1.05341,59.08,9590.35,0.95545,1200.83,15239.05,1.00221,297.08,9639.38,1.07505,4790.75
2017,Alabama,Shelby,1,580,68721.86,1.00808,115.83,9662.46,0.95257,1607.33,18197.98,0.95872,403.25,9531.8,0.98312,11800.08
2017,Alabama,Sumter,1,590,90791.94,0.91803,31.08,7444.59,0.78896,674.58,11903.1,0.73882,388.75,7952.47,0.94606,874.75
2017,Alabama,Talladega,1,600,66965.61,0.9633,133.83,8159.45,0.85753,2291.5,13405.59,0.91418,766.08,9943.85,1.07905,5581
2017,Alabama,Tallapoosa,1,610,70258.76,0.9639,79.75,7287.29,0.84638,1575.67,14145.81,0.94411,656.67,9358.07,1.08538,4119.75
2017,Alabama,Tuscaloosa,1,620,76463.66,0.98582,188.92,9070.05,0.90519,4574.17,15313.31,0.96974,1348.08,9631.71,1.04109,11710.83
2017,Alabama,Walker,1,630,73549.54,1.06481,46.58,8877.06,0.90538,1738,15884.81,1.00441,521.33,9829.87,1.12619,4788.33
2017,Alabama,Washington,1,640,65535.21,0.96087,33.17,6970.13,0.78459,600.75,11414.12,0.74972,286.33,9568,0.98078,1505.42
2017,Alabama,Wilcox,1,650,71313.56,0.92259,45.42,6983.35,0.7626,685.42,10010.39,0.78007,395.17,8059.67,0.95513,823.42
2017,Alabama,Winston,1,660,83221.65,0.93411,17.67,9099.63,0.96189,839.58,15402.83,0.86985,514.5,9287.45,1.01402,2327.17
2017,Alaska,Aleutians East,2,13,.,.,.,*,*,*,23658.66,0.71408,10.83,10397.78,0.93058,56.5
2017,Alaska,Aleutians West,2,16,*,*,*,*,*,*,5299.46,0.62366,15.67,7850.82,1.00756,59.33
2017,Alaska,Anchorage,2,20,90649.27,0.99599,213.42,12672.79,1.02764,3186.5,14458.24,0.91428,2591.67,8900.85,0.86207,14764.17
2017,Alaska,Bethel,2,50,*,*,*,19581.52,0.93171,68.75,16265.89,0.70503,291.33,11755.22,0.79844,297.42
2017,Alaska,Bristol Bay,2,60,*,*,*,*,*,*,34067.53,1.19617,11.92,7899.25,0.95841,62.58
2017,Alaska,Denali,2,68,.,.,.,4223.11,0.6771,19.33,*,*,*,6778.21,0.7958,128.58
2017,Alaska,Dillingham,2,70,.,.,.,21197.24,1.03425,36.42,26129.95,0.68255,101.25,11581.31,0.79978,134.33
2017,Alaska,Fairbanks North Star,2,90,96086.43,0.98708,32.17,10872.51,0.88919,926.33,14362.9,0.86252,539.5,7877.19,0.78746,5243.25
2017,Alaska,Haines,2,100,.,.,.,21171.16,1.03944,27.42,27940.59,1.02277,44.83,12781.23,0.83636,250
2017,Alaska,Juneau,2,110,76254.86,0.92828,12.58,15082.32,0.93048,371.17,17942.74,0.86513,290.5,8427.98,0.74516,2416.67
2017,Alaska,Kenai Peninsula,2,122,111748.38,0.98723,27,14061.6,0.9456,891.5,20209.68,0.99815,608.83,10986.57,0.82656,5077.33
2017,Alaska,Ketchikan Gateway,2,130,*,*,*,17412.63,0.97681,195.5,20681.68,0.9731,167,12217.06,0.91654,1084.42
2017,Alaska,Kodiak Island,2,150,82806.88,1.02392,9.25,12322.94,0.95769,105.17,14731.49,0.86337,139.67,9735.67,0.80994,738.5
2017,Alaska,Lake and Peninsula,2,164,.,.,.,8738.34,0.60706,14,15428.59,0.85403,33.42,15090.97,0.89906,51.58
2017,Alaska,Matanuska-Susitna,2,170,104464.03,1.01655,30,12733.57,1.06698,1178.42,16655.31,1.05265,734.5,9944.66,0.89195,5436.42
2017,Alaska,Nome,2,180,*,*,*,22686.52,0.89507,72.42,28965.03,0.70671,139.92,18577.16,0.92619,213.67
2017,Alaska,North Slope,2,185,*,*,*,21439.05,1.03978,22.5,21776.63,0.56972,22.33,28858.34,1.14427,93.25
2017,Alaska,Northwest Arctic,2,188,.,.,.,11397.36,0.8112,43.5,20750.18,0.74432,116.67,13699.69,0.95255,140.92
2017,Alaska,Sitka,2,220,*,*,*,23050.39,1.04918,90.5,30827.19,0.90309,63.92,15324.58,0.87412,622.92
2017,Alaska,Southeast Fairbanks,2,240,*,*,*,7653.78,0.78645,81.5,13637.31,0.78069,105.92,6984.55,0.8201,526.75
2017,Alaska,Valdez Cordova,2,261,*,*,*,8581.08,0.97446,92.75,20557.44,0.81823,83.58,10442.08,0.76568,632.08
2017,Alaska,Yakutat,2,282,*,*,*,*,*,*,*,*,*,8617.8,0.89236,43.5
2017,Alaska,Yukon-Koyukuk,2,290,*,*,*,15391.67,0.91539,46.25,14593.53,0.75171,138.67,7650.29,0.81555,250.33
2017,Arizona,Apache,3,0,85013.73,0.97811,171.17,10823.05,0.89909,1031.42,12814.05,0.78775,1657.25,9701.42,0.86921,3996.42
2017,Arizona,Cochise,3,10,65348.18,0.93927,88.67,9972.64,0.95136,1241,12275.93,0.82565,686.08,9337.73,0.95735,11484.42
2017,Arizona,Coconino,3,20,95497,0.97375,124.33,10817.04,0.90504,1071.75,16925.7,0.86856,975.25,9374.33,0.83829,8976.42
2017,Arizona,Gila,3,30,87266.15,1.00711,97.67,9197.02,0.92997,866.42,18749.53,1.00743,498.75,10118.67,0.92909,8000.33
2017,Arizona,Graham,3,40,74463.46,0.91068,25.75,9052.16,0.82277,274,15436.65,0.83338,157.83,8715.78,0.90219,1983
2017,Arizona,Greenlee,3,50,*,*,*,6431.51,0.67305,84.5,10622.88,0.61913,18.42,8612.29,0.90433,641.67
2017,Arizona,La Paz,3,55,71720.12,0.98607,44.58,12577.75,1.00136,252.42,16399.07,0.89295,182.92,9741.81,1.00494,2486.58
2017,Arizona,Maricopa,3,60,77868.63,1.01507,2334.58,11412.69,1.02166,20908.67,14895.61,0.9208,8452.42,10240.54,0.98317,240425.33
2017,Arizona,Mohave,3,70,75978.52,0.98631,204.92,10571.24,0.97558,2719,16681.48,1.02043,1059.67,9930.46,1.03824,26506.25
2017,Arizona,Navajo,3,80,79165.07,0.96592,185.75,10676.96,0.97484,1431.58,14448.9,0.84229,1482.83,8963.65,0.89789,8702.75
2017,Arizona,Pima,3,90,71113.25,1.00392,653.42,10039.09,1.01888,5433.5,12643.69,0.88796,2046.83,8984.78,0.96023,66856.67
2017,Arizona,Pinal,3,100,83088.85,1.02755,419.75,11351.04,1.03614,3122.75,17653.8,1.0805,1223.58,9640.69,0.94978,28701.67
2017,Arizona,Santa Cruz,3,110,64270.84,1.00863,32.92,9347.91,0.96609,151.25,8637.04,0.72968,182.25,7490.57,0.87748,1835.83
2017,Arizona,Yavapai,3,120,83580.39,1.011,104.33,10415.13,0.93027,2281,16585.88,0.89671,780.33,9637.09,0.91505,34008.17
2017,Arizona,Yuma,3,130,81743.95,0.97146,194.67,11206.23,0.97581,1406.92,14241.51,0.86839,1106.58,10721.94,1.05235,15191.92
2017,Arkansas,Arkansas,4,0,78861.44,0.86741,22.83,7861.04,0.85374,503.75,14155.54,0.86882,281.92,8269.3,0.87572,2101.83
2017,Arkansas,Ashley,4,10,58008.94,0.87189,51.42,8371.78,0.86688,745.58,19942.29,0.96917,362.08,9875.17,0.96136,2698.92
2017,Arkansas,Baxter,4,20,73456.54,1.00188,27.58,9573.03,0.89571,1135.25,15026.07,0.96866,465.42,8990.39,0.97006,6959.83
2017,Arkansas,Benton,4,30,71185.22,1.00281,154.75,10204.56,0.96643,2614.5,16057.02,0.98683,1162,9298.17,1.02474,15991
2017,Arkansas,Boone,4,40,78009.69,0.99887,37.5,8485.25,0.84604,1066.25,13270.21,1.04883,455.17,8245.46,0.98306,4340.92
2017,Arkansas,Bradley,4,50,61685.84,0.86769,29,9412.77,0.88213,364.17,18539.17,0.98649,187.25,10183.79,1.04072,1234.42
2017,Arkansas,Calhoun,4,60,*,*,*,6686.74,0.86409,172.5,17276.89,0.8234,52.58,8048.8,1.03405,576.5
2017,Arkansas,Carroll,4,70,80018.83,1.0474,14.33,8793.26,0.82144,558.75,19900.66,0.99636,278.92,8019.66,0.89324,2720.58
2017,Arkansas,Chicot,4,80,59336.4,0.85184,31.67,9895.19,0.92689,355.42,16006.04,0.9403,304.17,9052.25,0.97894,1082.17
2017,Arkansas,Clark,4,90,72195.93,0.91511,32.58,7664.23,0.89872,439.33,12590.91,0.92017,209.17,7712.38,0.91307,2050.58
2017,Arkansas,Clay,4,100,68406.57,0.91756,18.58,9171.71,0.83058,539.25,20913.43,0.96203,343.33,10428.52,0.94668,2015.75
2017,Arkansas,Cleburne,4,110,83896.28,1.0435,17.75,8091.57,0.84271,791.25,15060.78,0.91485,306.92,8163.92,0.91155,4297.5
2017,Arkansas,Cleveland,4,120,51874.62,0.85698,9.08,11104.58,0.97935,245.5,15527.47,1.02257,101.42,11196.19,0.97338,1040.42
2017,Arkansas,Columbia,4,130,61019.81,0.94007,33.92,9155.96,0.83631,724.67,15601.99,0.91192,367.25,8884.01,0.95397,2383.58
2017,Arkansas,Conway,4,140,87073.06,0.99209,16.42,7623.03,0.8819,649.75,18010.64,0.95275,304.08,8402.94,0.93677,2244.25
2017,Arkansas,Craighead,4,150,78656.02,0.97439,93.67,9646.95,0.87798,2309,16516.35,0.94384,889.08,9020.42,0.93967,8664.25
2017,Arkansas,Crawford,4,160,71833.32,0.96242,32.67,8364.24,0.90966,1333.33,16872.28,1.02666,503.17,8812.28,1.01435,4295.75
2017,Arkansas,Crittenden,4,170,64352.28,0.92213,105.83,9325.13,1.00808,1202,16199.66,0.97389,632.58,9278.25,1.0134,2997.67
2017,Arkansas,Cross,4,180,63323.34,0.90199,26.75,8428.42,0.90019,481.58,14019.45,0.91964,289.17,8158.31,0.91247,1706.33
2017,Arkansas,Dallas,4,190,65894.13,0.85494,10.92,7569.18,0.80381,209.42,16917.2,0.92873,86.92,9874.91,0.96913,814.67
2017,Arkansas,Desha,4,200,83262.9,0.98594,31.08,8997.78,0.90408,371.75,18252.55,0.86119,257.25,9824.22,0.93359,1260.33
2017,Arkansas,Drew,4,210,72924.22,0.96667,17.75,9056.47,0.94734,539.58,16271.06,0.97902,260.25,9596.87,1.05725,1771.75
2017,Arkansas,Faulkner,4,220,69298.81,0.93893,107.08,8253.68,0.84297,2311.58,17488.76,0.98069,732.08,8724.79,0.93279,9918.67
2017,Arkansas,Franklin,4,230,*,*,*,8452.74,0.89709,402.08,16016.34,0.93383,221.67,9247.28,1.02146,1493.92
2017,Arkansas,Fulton,4,240,66114.51,0.97998,11.75,9735.44,0.85315,429.67,16084.19,0.97431,233.5,9056.35,0.98203,1608
2017,Arkansas,Garland,4,250,83264.66,0.96117,81.5,9834.66,0.98523,2315.33,18389.05,1.04777,982.17,9448.3,1.00618,13289.5
2017,Arkansas,Grant,4,260,69647.16,0.85929,10.08,9803.32,0.94656,489.67,20675.2,1.1032,151.92,9202.48,1.01456,1945.67
2017,Arkansas,Greene,4,270,72221.89,0.91724,34.75,8481.46,0.84264,1329.17,16925.58,1.00106,502.83,9700.49,0.9716,4054.08
2017,Arkansas,Hempstead,4,280,64141.54,1.0068,22.25,7972.81,0.87136,614.08,14939.01,0.9633,268.58,9260.5,0.98317,1781
2017,Arkansas,Hot Spring,4,290,62080.96,0.94577,35.33,9296.38,0.96331,867.42,16242.41,0.99503,333.08,10040.18,1.043,3562.08
2017,Arkansas,Howard,4,300,56221.37,0.92553,19.42,7495.93,0.87045,414.5,23808.04,0.93968,195.33,9579.71,0.96008,1382.08
2017,Arkansas,Independence,4,310,55978.89,0.97421,16.58,9628.11,0.86035,1281.33,17168.99,1.02782,557.58,9462.32,1.00057,4148.17
2017,Arkansas,Izard,4,320,79206.23,0.89902,7.75,8654.59,0.76412,548,15769.47,0.87569,286.92,9261.06,0.96645,1874.42
2017,Arkansas,Jackson,4,330,73664.43,0.93766,20.25,9593.81,0.89869,588,17817.61,0.98655,321.42,10191.5,1.02751,1763.08
2017,Arkansas,Jefferson,4,340,72583.61,0.92231,141.58,9011.25,0.9293,1840.17,14712,0.91674,844.58,9021.25,0.98304,5791.67
2017,Arkansas,Johnson,4,350,67588.05,0.80473,20.75,7660.78,0.83442,833.83,12986.8,0.85953,306.08,8121.89,0.948,2100.33
2017,Arkansas,Lafayette,4,360,78899.91,0.9961,13.58,6558.91,0.82984,238.83,14908.85,0.82709,139,9480,0.97194,814.67
2017,Arkansas,Lawrence,4,370,55830.71,0.8287,22.42,8903.59,0.8209,635.5,19979.89,0.93235,350.42,9140.93,0.95396,1863.25
2017,Arkansas,Lee,4,380,67796.1,0.90501,23.83,5960.06,0.90919,214.42,15353.27,0.93086,230.75,8160.66,0.96781,685
2017,Arkansas,Lincoln,4,390,83639.12,0.97528,9.58,10627.8,1.00619,282.17,14699.5,0.95045,202.75,9655.17,0.96259,982.83
2017,Arkansas,Little River,4,400,51406.02,0.94152,11.83,9772.38,1.0496,316,17669.98,0.99141,189.08,10292.91,1.04958,1354.08
2017,Arkansas,Logan,4,410,85783.26,0.92168,14.08,8833.91,0.82419,621.5,20577.59,0.95175,346.42,10198.45,0.96138,2166.58
2017,Arkansas,Lonoke,4,420,63641.28,0.93305,46.17,8842.13,0.90267,1536.75,17230.13,0.97843,513.25,8940.89,0.94523,5854.83
2017,Arkansas,Madison,4,430,74739.34,1.08095,10.17,7120.78,0.80542,367.33,12886.22,0.93053,181.83,7746.53,0.91637,1237.5
2017,Arkansas,Marion,4,440,*,*,*,8040.06,0.85293,485.92,16512.24,0.97676,232.67,8006.76,0.8938,1961.33
2017,Arkansas,Miller,4,450,57935.96,0.92213,51.58,10363.84,0.91404,931.5,18530.82,0.99669,424.25,10088.06,1.02428,3417.42
2017,Arkansas,Mississippi,4,460,63402.96,0.92202,83.42,8438.57,0.88703,1266.42,16308.12,0.93265,567.83,9349.46,0.98568,3076.83
2017,Arkansas,Monroe,4,470,59473.14,0.87197,19.08,7116.66,0.8756,249.42,10230.06,0.84219,212.75,8618.84,0.90636,864.17
2017,Colorado,Mineral,6,390,*,*,*,*,*,*,*,*,*,7867.53,0.86793,112.75
2017,Arkansas,Montgomery,4,480,*,*,*,10057.33,0.89279,253.25,11774.23,0.83017,167.42,8939.06,0.91527,1186
2017,Arkansas,Nevada,4,490,80766.79,0.92579,10.83,9275.49,0.93347,249.75,19787.15,1.03812,135.17,8109.67,0.90228,850.83
2017,Arkansas,Newton,4,500,*,*,*,6048.12,0.73905,320.42,9392.67,0.82126,176.67,7362.96,0.86488,896.83
2017,Arkansas,Ouachita,4,510,60276.77,0.89807,39.33,6458.99,0.7764,717.92,14980.72,0.90021,363.75,8423.9,0.92411,2392.83
2017,Arkansas,Perry,4,520,*,*,*,7823.37,0.83812,289.92,15053.56,0.89057,104.67,8360.19,0.9282,1103.67
2017,Arkansas,Phillips,4,530,59164.18,0.90089,58.5,7859.71,0.89491,616.25,10257.66,0.84167,417.83,8730.62,0.94341,1529.67
2017,Arkansas,Pike,4,540,64748.24,1.04888,10.08,8826.02,0.87547,342.42,20270.15,0.96366,170.75,8899.36,0.96676,1283
2017,Arkansas,Poinsett,4,550,83636.58,0.97664,27.5,9422.9,0.93942,751.67,19489.29,0.98284,422.92,9313.95,0.98973,2199.67
2017,Arkansas,Polk,4,560,62773.95,1.00261,13.25,7675.29,0.7759,546.75,15385.07,0.9575,326.92,8738.17,0.9587,2538.17
2017,Arkansas,Pope,4,570,59327.92,0.9235,35.58,8341.54,0.90673,1536.92,15693.33,1.01731,679.5,8565.2,0.96537,5224
2017,Arkansas,Prairie,4,580,73882.24,0.87572,11.58,8708.01,0.93957,273.58,19224.39,0.97498,170.75,9133.67,0.95923,1114.5
2017,Arkansas,Pulaski,4,590,68969.9,0.97253,539.5,8791.04,0.92282,7495.83,16641.39,0.98222,2567.25,8740.54,0.95713,33269.33
2017,Arkansas,Randolph,4,600,96099.88,1.08022,15.92,8373.45,0.82649,587.25,16159.31,0.8532,325.58,9034.66,0.92227,1962.58
2017,Arkansas,St. Francis,4,610,64787.38,0.91519,61.58,9463.01,0.86346,650.5,12035.55,0.89724,376.75,8066.78,0.93048,1832.33
2017,Arkansas,Saline,4,620,66573.96,0.92345,71.42,8702.25,0.91194,2224.25,19892.88,1.00544,634.5,9309.65,0.95428,12916.5
2017,Arkansas,Scott,4,630,85006.8,1.01542,8.08,7794.32,0.82589,295.17,13834.45,0.93247,167,8293.54,0.98807,949.17
2017,Arkansas,Searcy,4,640,79189.66,0.98776,6.58,6374.77,0.7552,293.58,14622.05,0.97427,218.92,8122.9,0.91379,966.92
2017,Arkansas,Sebastian,4,650,72049.08,0.96949,106.33,9456.79,0.93481,2633.33,15907.38,1.03527,1109.75,8857.72,0.99077,9337.42
2017,Arkansas,Sevier,4,660,68999.63,0.96131,13.17,9531.95,0.89215,336.33,20020.94,1.01434,185,8699.35,0.9802,1310.25
2017,Arkansas,Sharp,4,670,60815.34,0.91342,15.42,8439.19,0.83175,782.42,16220.31,0.99708,375.75,9302.28,0.96508,2532.58
2017,Arkansas,Stone,4,680,71089.14,0.89577,9.67,8737.13,0.87743,544.92,14052.23,0.94303,295.92,8600.73,0.97861,2022
2017,Arkansas,Union,4,690,72130.86,0.97623,87.25,8412.85,0.91503,1129.25,17403.25,0.97231,536.25,8791.94,0.96841,4296.42
2017,Arkansas,Van Buren,4,700,*,*,*,7407.53,0.79459,511.5,16294.56,1.00596,270,9239.88,0.95007,2378.08
2017,Arkansas,Washington,4,710,71890.61,0.99035,133.17,9099.06,0.91731,2987.25,15419.84,0.99526,1295.75,8829.76,0.93233,13503.25
2017,Arkansas,White,4,720,65488.68,0.94072,58.42,9696.13,0.93297,2059.58,16650.34,1.00722,838.42,9431.58,0.97083,7979.75
2017,Arkansas,Woodruff,4,730,60411.31,0.99251,19.58,10366.44,0.96878,251.17,16721.26,0.99933,215.5,7847.02,0.93519,820.75
2017,Arkansas,Yell,4,740,51297.52,0.94391,17,8274.1,0.8557,614.5,18860.61,1.00491,297.92,10169.07,0.99414,1837.83
2017,California,Alameda,5,0,103053.15,0.98411,1151.42,12015.05,0.9593,12880.83,13318.65,0.81155,23186.42,11223.12,0.94969,45177.33
2017,California,Alpine,5,10,*,*,*,10937.58,0.92426,11.58,10301.47,0.75214,11.08,10439.23,0.83509,117
2017,California,Amador,5,20,82722.17,1.02002,15.75,10094.72,0.89693,697.08,15546.87,0.88734,411,10340.73,0.88667,5238
2017,California,Butte,5,30,88644.93,1.02211,227.08,10340.9,0.99531,6831.92,16969.35,1.05387,4355.25,10121.87,0.97533,26636.42
2017,California,Calaveras,5,40,85564.23,0.92479,42.25,11419.71,0.92083,922.25,18412.2,0.99435,575.08,9538.45,0.88694,6727.42
2017,California,Colusa,5,50,65232.96,0.88018,27.83,7542.28,0.87228,380.08,11470.88,0.82454,410,9118.35,0.91643,1560.92
