Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2016,Arkansas,Monroe,04,470,59314.2,0.98844,14.08,5904.29,0.84895,264.5,12400.63,0.89219,215.42,8407.96,0.9287,864.5
2016,Arkansas,Montgomery,04,480,*,*,*,9195.1,0.86627,255.42,10557.08,0.81432,174.58,7506.17,0.93062,1200.92
2016,Arkansas,Nevada,04,490,53936.27,0.92802,8.58,9040.77,0.93527,278.42,15861.78,1.0322,147.67,8125.63,0.96556,881.83
2016,Arkansas,Newton,04,500,*,*,*,6147.9,0.73108,320.83,10490.15,0.83423,186.5,6345.38,0.88288,897.33
2016,Arkansas,Ouachita,04,510,63270.08,0.92803,48,6493.27,0.78961,721.83,14411.71,0.96881,352.42,8302.85,0.93631,2378.83
2016,Arkansas,Perry,04,520,*,*,*,8414.27,0.85118,302.92,12465.37,0.99753,108.67,8255.93,0.97549,1112
2016,Arkansas,Phillips,04,530,57163.86,0.90801,58.92,7990.77,0.87823,624.5,11383.35,0.89247,436.17,8056.49,0.93421,1498.83
2016,Arkansas,Pike,04,540,58184.02,0.96237,11.08,9095.04,0.85587,377.58,20649.69,1.05333,184.5,8276.24,0.95763,1278.25
2016,Arkansas,Poinsett,04,550,83649.41,0.98284,24.25,8820.21,0.89205,856.5,16028.28,1.01142,483.25,9418.7,0.98627,2278.42
2016,Arkansas,Polk,04,560,61187.33,0.89947,15.92,6830.1,0.81973,585.75,13155.37,0.92529,330.83,8660.05,0.9424,2541.67
2016,Arkansas,Pope,04,570,72178.42,0.90061,43.58,8158.69,0.87465,1595,14493.6,1.01204,685.58,8400.58,0.93983,5263.75
2016,Arkansas,Prairie,04,580,47050.85,0.95633,12.5,9765.67,0.85309,279.42,15210.64,0.94115,187.67,8619.46,0.95728,1131.92
2016,Arkansas,Pulaski,04,590,68675.94,0.95875,522.17,8707.09,0.93634,7798.08,16837.39,1.01954,2634.92,8364.58,0.9719,32929.17
2016,Arkansas,Randolph,04,600,86244.84,0.85652,14,7696.97,0.8038,610.42,13993.98,0.94584,330.08,8207.65,0.90261,1954.33
2016,Arkansas,St. Francis,04,610,71676.42,0.93199,63.42,8427.49,0.84715,698.5,11722.83,0.88774,399.58,7967.03,0.92176,1865.58
2016,Arkansas,Saline,04,620,60786.88,0.96045,64,8131.09,0.91583,2351.17,15568.73,1.07879,629.5,8650.84,0.9568,12813.5
2016,Arkansas,Scott,04,630,71623.38,0.92608,10.42,7838.77,0.87837,283.75,13790.62,0.92817,167.25,8023.71,0.90938,937.58
2016,Arkansas,Searcy,04,640,*,*,*,6434.32,0.79077,295,14148.18,0.91509,227.42,7486.32,0.93402,948.17
2016,Arkansas,Sebastian,04,650,74986.6,0.98555,115.5,8565.08,0.91229,2748,17354.45,0.98027,1095.58,8521.48,0.97964,9254.17
2016,Arkansas,Sevier,04,660,47127.92,0.86111,9.67,10075.7,0.94515,363.08,20787.27,1.02951,191.25,9932.12,1.03383,1358.42
2016,Arkansas,Sharp,04,670,63673.16,0.89732,11.83,8473.66,0.79782,801.67,15120.14,0.99006,404.58,8805.51,0.95487,2497.33
2016,Arkansas,Stone,04,680,*,*,*,8673.39,0.84921,574,13475.65,0.95461,303.75,8277.17,0.96424,2012.08
2016,Arkansas,Union,04,690,61888.83,0.95407,91.58,8528.61,0.87824,1232.67,14758.98,0.92892,564.08,8501.84,0.96051,4414
2016,Arkansas,Van Buren,04,700,*,*,*,7062.94,0.7503,557.75,13766.07,0.97999,283.67,8428.2,0.91451,2406
2016,Arkansas,Washington,04,710,71115.59,0.96744,130.75,8820.21,0.89499,2979.58,15250.08,0.94994,1203.33,8559.37,0.92674,13148.08
2016,Arkansas,White,04,720,79314.37,0.98159,55.75,9691.87,0.93416,2157.5,15711.94,1.06182,865.67,8978.69,0.98165,7941
2016,Arkansas,Woodruff,04,730,64797.74,0.86536,16.5,10049.54,0.99974,275.08,15896.65,0.98577,245.08,8450.91,0.92448,806.58
2016,Arkansas,Yell,04,740,99103.45,1.00155,19.33,9343.68,0.86243,634,19245.16,1.04234,326.42,9083.17,0.98808,1833
2016,California,Alameda,05,000,100306.69,0.9844,1116.67,11843.77,0.96399,12750.17,12972.23,0.79814,20815.75,10852.14,0.96046,44105.33
2016,California,Alpine,05,010,*,*,*,10026.23,0.77818,11.83,10404.84,0.71545,14.42,8567.54,0.7661,110.92
2016,California,Amador,05,020,116267.88,1.06627,18.67,9240.49,0.87176,676,17298.57,0.88858,391.5,9286.89,0.91189,5287.42
2016,California,Butte,05,030,94703.31,1.02986,221.42,10068.96,0.99116,6975.5,15937.95,1.0501,4166.92,9896.87,1.00822,25965
2016,California,Calaveras,05,040,90869.45,0.96252,38.58,9579.27,0.88209,932.75,15997.97,0.94038,562.17,9425.52,0.88487,6686.25
2016,California,Colusa,05,050,67515.43,0.88665,29.33,8935.76,0.8559,373.83,9792.08,0.77956,384.25,9101.82,0.89538,1500.92
2016,California,Contra Costa,05,060,102411.25,1.01047,725.42,11176.43,0.9409,8929.92,14122.58,0.83621,9053.92,11037.15,0.97132,42809.58
