Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years ,Per capita DISABLED expenditures,Average DISABLED HCC risk score,DISABLED person-years ,Per capita AGED/DUAL expenditures,Average AGED/DUAL HCC risk score,AGED/DUAL person-years ,Per capita AGED/NON-DUAL expenditures,Average AGED/NON-DUAL HCC risk score,AGED/NON-DUAL person-years 
2018,Alabama,Greene,1,310,65087.51,0.88077,25.17,7845.46,0.82311,451.67,11775.45,0.82797,267.25,9147.55,1.00138,577.67
2018,Alabama,Hale,1,320,75167.35,0.97202,32.75,7809.32,0.78485,852.75,14196.13,0.88175,408.5,9042.64,0.99952,1099.5
2018,Alabama,Henry,1,330,70275.72,1.01601,25.75,7959.26,0.85264,438.75,12077.03,0.94013,234.75,9596.93,0.97904,1596.5
2018,Alabama,Houston,1,340,73399.95,1.02889,125,9329.81,0.90068,2199.75,14709.94,0.92715,1093.58,9847.4,1.00823,8640.58
2018,Alabama,Jackson,1,350,77062.86,1.002,55.25,10168.19,0.989,1462.25,15829.48,0.94094,692.5,9776.63,1.03223,5256.08
2018,Alabama,Jefferson,1,360,74739.12,0.94457,775,10302.9,0.97808,7013.67,18674.56,1.00255,2145.25,9821.74,1.01062,30630.42
2018,Alabama,Lamar,1,370,83003.18,0.92868,18.33,8590.63,0.89514,586.75,15041.25,0.87672,278.5,9425.48,0.98983,1630.83
2018,Alabama,Lauderdale,1,380,77149.45,1.03402,88,8805.32,0.89993,2096,13993.02,0.88295,891.17,8508.24,0.98772,9435.33
2018,Alabama,Lawrence,1,390,68494.08,1.08596,32.5,8762.65,0.94511,988.92,14562.56,0.9197,426.17,8777.09,1.04608,3006.58
2018,Alabama,Lee,1,400,60321.65,0.92454,149.67,7760.38,0.87921,2419.83,12341.66,0.90303,832.83,8329.94,0.97735,7943
2018,Alabama,Limestone,1,410,78787.85,0.97808,88.83,11029.81,0.99974,1459.08,16294.92,0.91607,544.58,10028.24,1.01467,6803.42
2018,Alabama,Lowndes,1,420,73140.21,0.98406,29.08,9676.5,0.82599,199,11921.97,0.86899,132.58,8725.84,1.03714,471.67
2018,Alabama,Macon,1,430,61786.38,0.90622,44.92,10228.49,0.99412,351.42,12657.23,0.93695,181.83,7963.19,1.00099,1031.92
2018,Alabama,Madison,1,440,71078.07,0.98083,402,9657.64,0.96964,4214.92,16669.75,0.95336,1554,9479.9,1.00047,28392.25
2018,Alabama,Marengo,1,450,78723.96,0.9181,51.83,6915.2,0.84747,928.67,12837.81,0.91793,514.08,9459.25,1.00916,1717
2018,Alabama,Marion,1,460,72562.26,0.99795,20.67,8774.88,0.84676,1015.58,14381.37,0.8381,508.08,9968.23,0.99812,2904.83
2018,Kansas,Morton,17,640,*,*,*,9510.48,0.77728,56.42,17440.2,1.0292,26.17,10750.99,0.90409,380
2018,Alabama,Marshall,1,470,81106.13,1.0719,79,9607.22,0.93646,2344.42,14902.82,0.89744,1130.92,9603.26,1.05805,8122.58
2018,Alabama,Mobile,1,480,67558.02,0.95044,530.08,8924.89,0.94191,5248.33,16220.25,0.96107,1682.33,9645.89,1.05603,18638.83
2018,Alabama,Monroe,1,490,72895.75,0.90927,41.75,8576.62,0.77111,822.67,15276.76,0.79337,401.25,9046.14,0.97223,1677.75
2018,Alabama,Montgomery,1,500,76854.92,0.98622,365.25,8765.91,0.86559,2691.42,13275.52,0.90315,965.75,8868.56,0.98725,11340.67
2018,Alabama,Morgan,1,510,76855.53,0.99939,136,9576.17,0.93597,2612.75,13618.54,0.94517,1094.42,9429.34,1.02429,10553.5
2018,Alabama,Perry,1,520,76550.83,0.96515,33,6945.21,0.8088,539.83,13142.52,0.84561,390.33,8513.23,0.98489,595.75
2018,Alabama,Pickens,1,530,76267.87,0.95354,42.42,9662.04,0.84319,833.42,15124.45,0.82174,460.17,9051.34,0.994,1765.92
2018,Alabama,Pike,1,540,72867.02,0.87341,45.58,8828.5,0.8219,650.25,13069.6,0.81402,387.58,8881.04,0.97808,1721.42
2018,Alabama,Randolph,1,550,71370.63,0.88995,43.25,9132.53,0.93564,744.42,14187.39,0.87486,390.92,9302.47,0.97424,2216.83
2018,Alabama,Russell,1,560,69842.84,0.95861,109,8019.55,0.87405,1201.17,13331.01,0.90377,475.5,9051.77,1.09233,3686.83
2018,Alabama,St. Clair,1,570,66033.37,0.98231,59.83,10597.2,0.98457,1114.42,18945.96,1.00218,260.83,10129.2,1.06315,4785.33
2018,Alabama,Shelby,1,580,72001.24,0.95293,114.08,9363.02,0.93429,1463.83,17402.09,0.98102,381.25,10068.81,0.98344,12120
2018,Alabama,Sumter,1,590,76006.15,0.95806,27.5,7475.09,0.79866,647.25,15645.12,0.79131,394.42,8540.17,0.94524,879.58
2018,Alabama,Talladega,1,600,77770.07,0.93845,116.58,8205.47,0.87336,1921.25,14969.18,0.89292,610.5,10248.95,1.0589,5349.67
2018,Alabama,Tallapoosa,1,610,70681.55,0.9834,78.75,7491.35,0.8373,1288.75,14685.52,0.95286,466.83,9469.78,1.07735,3918.42
2018,Alabama,Tuscaloosa,1,620,72492.46,0.98221,183.33,9418.62,0.91067,3911,15262.71,0.98848,1227,9610.08,1.05413,10509.92
2018,Alabama,Walker,1,630,86948.62,1.00667,45.08,8546.82,0.89421,1548,15747.12,1.01104,451.5,10259.5,1.12696,4646.75
2018,Alabama,Washington,1,640,62470.46,0.89282,34.17,7404.44,0.76411,543.17,15633.27,0.76475,280.58,9905.89,0.99775,1500.67
2018,Alabama,Wilcox,1,650,78028,0.97148,45.67,7628.93,0.74502,657.83,12469.43,0.79658,395.67,8243.9,0.92004,778.25
2018,Alabama,Winston,1,660,82140.11,0.94931,15.92,9047.39,0.8657,715.5,14836.65,0.85248,426.67,9082.06,1.02924,2230.58
2018,Alaska,Aleutians East,2,13,.,.,.,*,*,*,24286.22,1.2491,10.67,13525.35,0.89703,49.25
2018,Alaska,Aleutians West,2,16,.,.,.,*,*,*,16880.72,0.62875,16.33,11328.15,0.82264,55.17
2018,Alaska,Anchorage,2,20,94095.18,1.02475,208.42,13173.98,1.02044,3131.83,14240.14,0.91838,2729.83,9637.63,0.86994,15022.33
2018,Alaska,Bethel,2,50,*,*,*,13325.96,0.93397,71.25,18671.94,0.66229,300.08,10799.49,0.83755,312.5
2018,Alaska,Bristol Bay,2,60,*,*,*,*,*,*,*,*,*,11223.33,0.83731,62.17
2018,Alaska,Denali,2,68,.,.,.,7407.41,0.63954,13.33,*,*,*,7059.04,0.74178,144.42
2018,Alaska,Dillingham,2,70,*,*,*,17971.68,0.8163,47.17,22790.91,0.74905,109.83,13124.64,0.85896,148.83
2018,Alaska,Fairbanks North Star,2,90,88902,0.98273,33.58,10214.96,0.88109,943.75,13502.76,0.90626,544.83,8773.41,0.78928,5496.5
2018,Alaska,Haines,2,100,.,.,.,19482.39,0.81416,23.5,20499.74,0.91592,50.67,11917.17,0.81394,268.83
2018,Alaska,Juneau,2,110,83307.82,0.88893,17,14574.66,0.89236,358.42,16876.38,0.88531,279.42,8632.68,0.75275,2551.83
2018,Alaska,Kenai Peninsula,2,122,99078.07,0.98099,30.92,14822,0.93875,842.08,22122.36,0.96774,619.33,11769.89,0.8417,5337
2018,Alaska,Ketchikan Gateway,2,130,*,*,*,16479.21,1.02251,187.17,20926.19,0.94752,178.33,11960.29,0.90533,1135.75
2018,Alaska,Kodiak Island,2,150,*,*,*,11161.82,0.84035,114.25,16406.39,0.89493,151.42,8993.47,0.7909,782.25
2018,Alaska,Lake and Peninsula,2,164,.,.,.,*,*,*,23861.93,0.92073,34.08,10772.54,0.96467,51.58
2018,Alaska,Matanuska-Susitna,2,170,82941.6,1.03625,29.17,14125.61,1.05414,1185.92,17660.67,1.01024,772.5,10295.34,0.88998,5852.25
2018,Alaska,Nome,2,180,*,*,*,23622.91,0.83105,74.42,28507.11,0.75325,126.25,18424.15,0.90609,220.67
2018,Alaska,North Slope,2,185,*,*,*,24699.99,1.07775,26.67,29867.73,0.72244,29.25,25247.83,1.16177,146.67
2018,Alaska,Northwest Arctic,2,188,.,.,.,13484.71,0.75904,41.33,21655.92,0.82401,101.58,14070.02,0.94028,125.67
2018,Alaska,Sitka,2,220,*,*,*,26186.53,1.25691,93.5,30934.87,0.86604,75.17,16523.2,0.81951,760.5
2018,Alaska,Southeast Fairbanks,2,240,*,*,*,8824.13,0.83427,85.33,11072.56,0.75998,103.67,8467.81,0.7806,540.83
2018,Alaska,Valdez Cordova,2,261,*,*,*,11833.27,0.6721,83,19031.56,0.76577,85.75,9770.7,0.81219,669.92
2018,Alaska,Yakutat,2,282,*,*,*,*,*,*,35108.68,1.05344,10.33,16740.3,1.00003,41.33
2018,Alaska,Yukon-Koyukuk,2,290,*,*,*,21454.57,0.97513,36,10936.95,0.76897,135.25,10692.23,0.8326,255.25
2018,Arizona,Apache,3,0,79110.17,0.96597,179.67,12837.61,0.89863,1046.67,14164.55,0.7883,1629.33,10071.93,0.86199,4170.17
2018,Arizona,Cochise,3,10,77011.51,0.95996,88.08,9211.18,0.95392,1263.75,13807.83,0.8278,656.92,9395.28,0.94638,12113.25
2018,Arizona,Coconino,3,20,91299.5,0.9817,138.67,11781.64,0.92935,975,15315.85,0.83944,968.83,9542.49,0.82681,9094.83
2018,Arizona,Gila,3,30,73248.47,0.99123,97.25,10803.72,0.89145,788.75,17528.71,0.92102,465.75,10122.73,0.93787,8234
2018,Arizona,Graham,3,40,77304.86,0.89953,29.58,9612.35,0.90508,276.42,13142.97,0.79981,161.83,8787.38,0.88872,2036.25
2018,Arizona,Greenlee,3,50,*,*,*,8856.22,0.79818,82.67,20111.94,0.81224,21.17,8815.29,0.86723,633.75
2018,Arizona,La Paz,3,55,73726,0.96402,38.25,13815,1.0111,236.08,21757.74,0.90269,179.75,9523.77,1.00226,2396.67
2018,Arizona,Maricopa,3,60,82872.06,1.00355,2393.83,11713.39,1.01597,19396.33,16003.93,0.93351,8247.42,10407.23,0.98388,247327.08
2018,Arizona,Mohave,3,70,77187.75,1.02691,205.33,10463.87,0.9645,2517.75,16135.14,0.97603,1025.17,10185.21,1.03828,26793.92
2018,Arizona,Navajo,3,80,83860.11,0.95643,209.17,11586.45,0.96153,1416.67,16271.29,0.81638,1575.42,9721.31,0.88669,9248.42
2018,Arizona,Pima,3,90,70993.05,0.99522,624.58,9802.76,1.02453,5121.92,13230.08,0.9018,2012.58,9010.9,0.96576,68402.67
2018,Arizona,Pinal,3,100,81598.67,1.03334,432.92,11487.79,1.03311,2936.08,17037.96,1.0213,1103.42,9892.68,0.96153,29472.67
2018,Arizona,Santa Cruz,3,110,60918.98,0.93376,29,10106.47,0.9306,130.83,8522.09,0.77713,165.17,6965.2,0.86703,1931.75
2018,Arizona,Yavapai,3,120,90235.85,1.0065,100.08,9946.02,0.91506,2045.17,16936.54,0.91386,741.67,9831.76,0.91478,34498.67
2018,Arizona,Yuma,3,130,82113.56,0.95628,225.75,10911.65,0.98337,1422.25,15337.8,0.85,1248.58,11002.12,1.03472,15772.58
2018,Arkansas,Arkansas,4,0,65592.18,0.95383,25.17,8509.93,0.84403,480.25,14054.28,0.88452,260.08,8611.69,0.88675,2093.42
2018,Arkansas,Ashley,4,10,67598.18,0.93902,46.58,8541.07,0.85912,678.83,17947.87,0.97567,339.92,10014.53,0.99994,2660.08
2018,Arkansas,Baxter,4,20,82566.15,0.98661,25.25,10019.16,0.89498,1100.42,15076.31,1.01724,440.67,9479.55,0.99229,7061
2018,Arkansas,Benton,4,30,70052.56,0.98925,144,10151.21,1.00237,2424,15396.48,1.01257,1152.25,9646.08,1.02676,16418.83
2018,Arkansas,Boone,4,40,77091.03,1.03441,42.08,7698.8,0.86202,982.83,14249.12,1.06087,439.17,8901.75,0.9841,4337.75
2018,Arkansas,Bradley,4,50,64666.84,0.84238,28.67,9705.45,0.97653,321.67,17022.9,0.98428,180.5,9705.38,1.02348,1252.08
2018,Arkansas,Calhoun,4,60,*,*,*,9110.76,0.8073,150.33,13174.26,0.88246,46,9471.59,0.95003,568.42
2018,Arkansas,Carroll,4,70,*,*,*,7766.94,0.881,488.58,15088.68,0.96853,283.08,8324.82,0.90085,2732.5
2018,Arkansas,Chicot,4,80,71521.22,0.8414,33.17,9117.72,0.92373,315.08,15723.56,0.94401,286.83,10697.66,0.97513,1059.25
2018,Arkansas,Clark,4,90,75204.83,0.92647,28.5,8574.55,0.87171,395.67,16745.37,0.96384,203.58,8412.65,0.93451,2018.83
2018,Arkansas,Clay,4,100,83640.7,0.95112,21.58,10335.12,0.84478,531.08,21559.32,1.02402,299.33,10180.81,0.9702,1952
2018,Arkansas,Cleburne,4,110,73612.6,0.95304,14.17,8294.41,0.84285,751.25,16221.39,0.95599,284.08,8380.05,0.93358,4303.25
2018,Arkansas,Cleveland,4,120,80202.43,0.83319,13.67,10947.81,0.97867,243.08,17085.21,0.92445,100.83,10619.9,0.98093,1026.58
2018,Arkansas,Columbia,4,130,66603.34,0.94624,36.08,8586.93,0.86592,664.67,15866.33,0.91818,335.42,9240.44,0.94193,2375.5
2018,Arkansas,Conway,4,140,73313.64,1.06396,18.67,8941.84,0.8436,620.83,16143.86,1.01524,286.08,9337.81,0.93113,2251.42
2018,Arkansas,Craighead,4,150,75000.65,0.98903,99.83,10316.82,0.90377,2239.17,15610.21,0.90722,841.67,9648.08,0.93853,8831.17
2018,Arkansas,Crawford,4,160,78406.54,1.08957,39.75,8502.02,0.92815,1187.75,18448.26,1.1106,496,9343.35,1.05314,4294.92
2018,Arkansas,Crittenden,4,170,81001.43,0.91043,112.5,9794.38,0.98223,1139.92,15639,0.97599,568.42,9149.21,1.00827,2976.42
2018,Arkansas,Cross,4,180,68696.02,0.91302,31.25,9602.72,0.82751,434.08,16022.89,0.89188,260,9597.39,0.91172,1680.33
2018,Arkansas,Dallas,4,190,70010.84,0.91214,16,9043.84,0.85378,180.83,16545.63,0.83764,81.75,10244.27,0.92398,811.25
2018,Arkansas,Desha,4,200,76962.08,0.93176,28.08,9945.7,0.85487,357.08,18809.57,0.84373,212.17,11013.21,0.91582,1216.58
2018,Arkansas,Drew,4,210,79769.8,0.93868,23.08,8683.08,0.93001,491.75,19204.93,0.97373,250,9956.63,1.02616,1761.75
2018,Arkansas,Faulkner,4,220,76062.2,0.96659,103.92,9128.26,0.85786,2176.17,17919.24,0.98329,698.25,9132.07,0.95305,10078.58
2018,Arkansas,Franklin,4,230,*,*,*,7092.94,0.88207,378.67,15541.03,1.03766,214.92,9296.73,1.03947,1524.42
2018,Arkansas,Fulton,4,240,73138.6,0.87475,11.25,8773.1,0.8623,405.17,17545.01,0.99964,213.17,9640.23,0.99099,1613.58
2018,Arkansas,Garland,4,250,88184.49,1.01546,83.75,10368.29,0.95776,2116.42,19861.89,1.00073,879.67,10559.29,1.0115,13189.08
2018,Arkansas,Grant,4,260,59829.98,0.8859,14.42,9932.56,0.96889,438.92,21037.98,1.06488,139.25,10160.59,1.04553,1993.42
2018,Arkansas,Greene,4,270,74281.06,0.98854,36.25,9094.2,0.85599,1268.58,17333.72,1.00966,456.58,9707.05,0.96701,4160.5
2018,Arkansas,Hempstead,4,280,48076.89,0.89241,30.67,9125.01,0.90781,578.17,19431.61,0.99224,280.67,10372.42,0.99,1774.42
2018,Arkansas,Hot Spring,4,290,70552.96,0.99443,35.58,9473.01,0.98341,816.67,18675.11,1.03728,322,9861.66,1.07429,3620.08
2018,Arkansas,Howard,4,300,78618.09,0.97178,24.5,7957.59,0.88274,385.5,19282.8,0.93719,197.33,9982.66,0.9579,1394.17
2018,Arkansas,Independence,4,310,87672.09,0.9904,22.83,10434.28,0.8879,1110.75,17864.23,1.06288,527,10299.88,1.01657,4099.33
2018,Arkansas,Izard,4,320,74588.49,0.95535,8.83,7805.47,0.82059,476.75,17851.63,0.87712,269.17,10355.4,0.98344,1814.75
2018,Arkansas,Jackson,4,330,81206.97,0.94455,24.33,9434.36,0.90272,520.33,18827.45,0.9953,286.83,9746.02,1.04866,1692.67
2018,Arkansas,Jefferson,4,340,83433.78,0.96967,141.83,9772.32,0.95697,1737.58,16113.51,0.90367,796.58,9204.76,0.98079,5850.58
2018,Arkansas,Johnson,4,350,55918.25,0.89869,24.25,8493.54,0.87182,783.08,13180.5,0.87676,272.25,9141.64,0.94915,2090.75
2018,Arkansas,Lafayette,4,360,63960.54,0.99104,13,8786.96,0.7882,219.58,11567.12,0.89188,143.58,10717.11,0.95963,805.08
2018,Arkansas,Lawrence,4,370,76958.74,0.87168,20.17,8712.38,0.80389,591.17,20454.25,0.98643,325.08,9927.18,0.95864,1810.5
2018,Arkansas,Lee,4,380,69589.58,0.98892,25.25,7523.98,0.82186,202.08,11236.69,0.89278,210.5,7850.89,0.99834,687.92
2018,Arkansas,Lincoln,4,390,64282.01,0.89677,10.5,10032.34,0.91951,307.92,16391.09,0.97151,188.08,10242.2,1.00836,1016.17
2018,Arkansas,Little River,4,400,74814.8,0.85317,16.5,10023.09,0.96186,257.33,22204.77,1.0098,142.83,10575.57,1.05036,1267
2018,Arkansas,Logan,4,410,79115.36,1.00954,15.33,9089.39,0.8626,630.42,18029.25,1.05087,322.25,9423.11,0.99697,2125.67
2018,Arkansas,Lonoke,4,420,62501.82,0.94141,44.92,8786.28,0.93263,1407.58,16769.67,0.98624,486.75,9166.09,0.95224,5932.5
2018,Arkansas,Madison,4,430,95020,0.99987,12.58,7095.23,0.78656,339.92,14068.28,0.9909,173.08,8912.37,0.93699,1235.83
2018,Arkansas,Marion,4,440,*,*,*,9597.7,0.84919,463.17,16407.66,1.02904,215.25,8663.51,0.90124,1982
2018,Arkansas,Miller,4,450,78100.38,0.93921,49.42,11146.17,0.93676,891.25,14686.44,0.98757,382.17,10724.57,1.00991,3341.92
2018,Arkansas,Mississippi,4,460,68819.15,0.90056,86.83,10156.44,0.86353,1193.08,16702.43,0.95866,541.42,9713.97,0.98318,2954.08
2018,Arkansas,Monroe,4,470,67736.92,0.94847,17.17,7374.14,0.90904,251.58,14026.16,0.86392,186.92,8005.31,0.90204,844.33
2018,Arkansas,Montgomery,4,480,*,*,*,9446.22,0.93406,253.5,12227.27,0.83839,161.67,8383.41,0.94976,1226.67
2018,Arkansas,Nevada,4,490,87927.01,1.08283,11.42,7484.39,0.90909,260.67,17128.8,0.97674,144.42,9333.03,0.91199,848.5
2018,Arkansas,Newton,4,500,*,*,*,6710.87,0.77829,304.75,12721.16,0.81265,159.5,7584.76,0.87436,896.42
2018,Arkansas,Ouachita,4,510,66554.21,0.85224,34.5,6964.52,0.75978,627.5,16911.7,0.98569,336.17,9462.45,0.93787,2379.17
2018,Arkansas,Perry,4,520,60817.45,0.96941,9.42,9303.94,0.85233,281.58,15501.78,0.93177,95.83,9297.28,0.95811,1131.75
2018,Arkansas,Phillips,4,530,58935.59,0.87971,50.17,8436.11,0.89845,583.67,11254.61,0.83901,400.25,8452.74,0.97502,1481
2018,Arkansas,Pike,4,540,89543.07,0.88971,13.33,9805.25,0.91603,339.67,20382.02,0.97494,169.42,9525.4,0.99508,1288.83
2018,Arkansas,Poinsett,4,550,81558.31,0.97811,21.33,10822.88,0.91839,722.67,20140.12,0.94536,391.42,10037.02,0.94675,2217.08
2018,Arkansas,Polk,4,560,91143.83,1.03103,11.33,8902.89,0.84778,534.83,15259.45,0.8916,318.83,9551.38,0.97877,2487.25
2018,Arkansas,Pope,4,570,64547.2,0.91453,43.67,8556.76,0.89033,1440.33,15889.77,1.00595,607.08,9205.03,0.96629,5293.17
2018,Arkansas,Prairie,4,580,55799.02,0.92334,10.92,8531.46,0.88639,250.08,17968.88,1.02776,156.25,9063.92,0.97041,1121.92
2018,Arkansas,Pulaski,4,590,72585.83,0.9802,508.08,9534.47,0.9401,6870.83,16291.03,0.98097,2349.17,9124.4,0.94992,33535.08
2018,Arkansas,Randolph,4,600,80149.52,1.00759,17.67,10056.73,0.80878,538.83,18300.46,0.8318,310.33,9359.99,0.91915,1897.25
2018,Arkansas,St. Francis,4,610,64256.54,0.90087,65.75,8648.63,0.90616,617.67,13914.39,0.84972,346.58,8630.32,0.93828,1807.33
2018,Arkansas,Saline,4,620,67980.56,0.92465,95.83,9600.06,0.91733,2043.92,19595.58,1.06701,638.83,9751.52,0.95817,12872
2018,Arkansas,Scott,4,630,*,*,*,7746.84,0.9162,297.17,16700.6,0.91542,163.83,9487.99,1.05935,940.67
2018,Arkansas,Searcy,4,640,*,*,*,8310.24,0.77547,294.42,15063.82,0.9521,203.33,8252.2,0.90779,961.58
2018,Arkansas,Sebastian,4,650,69761.8,0.93506,110.75,9700.05,0.96124,2490.92,16851.17,1.00847,1056.08,9168.4,1.02969,9385.5
2018,Arkansas,Sevier,4,660,60137.48,0.92761,14.33,10651.71,1.00349,299.17,16373.8,1.05154,160.17,10273.02,1.00578,1274.92
2018,Arkansas,Sharp,4,670,78177.84,0.94658,15.25,9811.74,0.83793,736.5,18502.04,0.98077,342.25,9663.04,0.96393,2479.25
2018,Arkansas,Stone,4,680,92852.78,1.05239,11.58,8630.11,0.85839,528.67,15705.09,0.99377,265.5,9022.44,0.9976,1998.75
2018,Arkansas,Union,4,690,74070.69,1.02199,86,8262.86,0.88294,1049.42,17412.87,1.04284,475.75,8956.9,0.97391,4300.42
2018,Arkansas,Van Buren,4,700,60354.11,0.82738,9.33,8685.12,0.77065,478.08,15892.36,0.98839,244.92,9404.28,0.94586,2363.5
2018,Arkansas,Washington,4,710,78945.18,0.95873,137.25,9446.15,0.94475,2794.58,15936.03,1.03052,1279,9008.51,0.94987,13771.92
2018,Arkansas,White,4,720,76289.54,0.96832,68.92,10853.4,0.92142,1880.5,18950.42,1.00244,788.17,9987.94,0.96807,7815.42
2018,Arkansas,Woodruff,4,730,70094.5,0.89897,23.75,10373,0.94161,210.08,14741.01,0.98543,186.33,8663.81,0.91409,771
2018,Arkansas,Yell,4,740,64176.97,1.03984,17.17,8638.55,0.90879,568.83,18700.92,0.99324,273.42,9858.84,0.99902,1785.67
2018,California,Alameda,5,0,107671.8,0.99323,1163.67,12577.27,0.96449,12420.75,13742.62,0.80432,23822.08,11143.5,0.9459,45744
2018,California,Alpine,5,10,*,*,*,7719.43,0.63187,11.75,10737.69,0.72949,11.25,12136.65,0.79575,120.33
2018,California,Amador,5,20,90012.41,0.99162,20.17,11634.13,0.89367,709.5,14906.54,0.9388,418.5,10893.07,0.88211,5279.17
2018,California,Butte,5,30,94343.2,1.0209,229.42,10346.58,0.98054,6568.58,17239.34,1.04338,4527.75,10191.7,0.96435,27451.33
